adsh	cik	name	ddate	form	filed	period	inlineurl	cstm	Industry Sector Axis	Investment, Identifier Axis	Investment, Issuer Affiliation Axis	Investment Type Axis	Investment Interest Rate	Investment, Basis Spread, Variable Rate	Investment Maturity Date	Investment Owned, Balance, Principal Amount	Investment Owned, Cost	Investment Owned, Fair Value	Investment Owned, Net Assets, Percentage	Asset Class Axis	Award Date Axis	Award Type Axis	Balance Sheet Location Axis	Capital Units by Class Axis	Cash and Cash Equivalents Axis	Class of Financing Receivable Axis	Class of Stock Axis	Class of Warrant or Right Axis	Collaborative Arrangement and Arrangement Other than Collaborative Axis	Collateral Held Axis	Concentration Risk Benchmark Axis	Concentration Risk Type Axis	Consolidated Entities Axis	Consolidation Items Axis	Counterparty Name Axis	Credit Facility Axis	Currency Axis	Customer Axis	Debt Instrument Axis	Debt Instrument, Redemption, Period Axis	Derivative Instrument Axis	Entity Sector Industry Classifications, Sector Axis	Equity Components Axis	Equity Interest Type Axis	Equity Method Investment, Nonconsolidated Investee Axis	Extinguishment of Debt Axis	Fair Value Hierarchy and NAV Axis	Financial Instrument Axis	Financial Instrument Performance Status Axis	Financial Support to Nonconsolidated Legal Entity Axis	Geographical Axis	Hedging Designation Axis	Income Tax Authority, Name Axis	InterestRatePeriod	InterestType	Investee	Investment Axis	Investment Company, Nonconsolidated Subsidiary Axis	Investment Objective Axis	Investment, Issuer Name Axis	Investment, Name Axis	InvestmentHoldings	InvestmentInterestRateFloor	InvestmentsClassificationByIndustry	InvestmentSecondaryCategorization1	InvestmentsSecondaryCategorization	InvestmentSubType	JointVenture	Legal Entity Axis	Lender Name Axis	Liability Class Axis	Lien Category Axis	Long-Lived Tangible Asset Axis	Long-term Debt, Type Axis	Loss Contingency Nature Axis	Measurement Basis Axis	Measurement Frequency Axis	Measurement Input Type Axis	Open Forward Foreign Currency Contract, Identifier Axis	Open Option Contract, Identifier Axis	Open Swap Contract, Identifier Axis	Option Indexed to Issuer's Equity Axis	Option Indexed to Issuer's Equity, Type Axis	Other Commitments Axis	Ownership Axis	OwnershipPercentageInAffiliates	Pledged Status Axis	Pledging Purpose Axis	PortfolioCompanies	Position Axis	PreviousValuationAndTechnique	Products and Services Axis	Range Axis	RateType	Regulatory Agency Axis	Related Party Axis	Related Party Transaction Axis	Repurchase Agreements and Similar Transactions, Maturity Periods Axis	Sale of Stock Axis	Scenario Axis	Security Owned and Sold, Not yet Purchased, at Fair Value Axis	Segments Axis	Short-term Debt, Type Axis	Spread	Subsequent Event Type Axis	Title of Individual Axis	Trading Activity Axis	Transaction Type Axis	TypeOfAsset	TypeOfIndustry	Underlying Asset Class Axis	Valuation Approach and Technique Axis	Variable Rate Axis	Vesting Axis	Adjusted cost basis	Cash and Cash Equivalents, Fair Value Disclosure	Cash equivalents	Cash, Cash Equivalent, Restricted Cash, and Restricted Cash Equivalent, Continuing Operation	Change in Unrealized Gain (Loss) on Fair Value Hedging Instruments	Changes in fair value of warrant and derivative liabilities	Concentration percentage	Credit line maximum	Debt and Equity Securities, Realized Gain (Loss)	Debt and Equity Securities, Unrealized Gain (Loss)	Debt Instrument, Basis Spread on Variable Rate	Debt Instrument, Interest Rate Terms	Derivative and Foreign Currency Transaction Price Change, Realized Gain (Loss), Operating, before Tax	Derivative and Foreign Currency Transaction Price Change, Unrealized Gain (Loss), Operating, before Tax	Derivative Asset	Derivative Asset, Current	Derivative Asset, Gross Asset Including Not Subject to Master Netting Arrangement	Derivative Asset, Not Subject to Master Netting Arrangement	Derivative Asset, Notional Amount	Derivative Asset, Subject to Master Netting Arrangement, after Offset	Derivative Asset, Subject to Master Netting Arrangement, before Offset	Derivative Asset, Subject to Master Netting Arrangement, Collateral, Obligation to Return Cash, Offset Against Derivative Asset	Derivative Asset, Subject to Master Netting Arrangement, Liability Offset	Derivative Liability	Derivative Liability, Notional Amount	Derivative Liability, Subject to Master Netting Arrangement, after Offset	Derivative Liability, Subject to Master Netting Arrangement, before Offset	Derivative Liability, Subject to Master Netting Arrangement, Collateral, Right to Reclaim Cash Offset	Derivative, Basis Spread on Variable Rate	Derivative, Contract End Date	Derivative, Currency Bought	Derivative, Currency Sold	Derivative, Description of Terms	Derivative, Fair Value, Net	Derivative, Fixed Interest Rate	Derivative, Gain (Loss), Statement of Income or Comprehensive Income [Extensible Enumeration]	Derivative, Notional Amount	Derivative, Number of Instruments Held	Derivative, Price Risk Option Strike Price	Derivative, Swaption Interest Rate	Derivative, Underlying Investment, Shares	Derivative, Variable Interest Rate	Dividend Income, Operating	Equity interest owned	Equity Method Investment, Additional Information	Equity, Attributable to Parent	Fair value of derivative	Fee Income	Foreign Currency Contract, Asset, Fair Value Disclosure	Initial fair value of Investment	Interest and Dividend Income, Operating	Interest and Dividend Income, Securities, Operating	Interest Income, Operating	Interest Income, Operating, Paid in Kind	Interest rate	Interest Rate Derivative Liabilities, at Fair Value	Interest Rate Derivatives, at Fair Value, Net	Interest-Earning Assets, Average Yield	Investment Company, Distributable Earnings (Loss), Accumulated Appreciation (Depreciation)	Investment Company, Financial Support to Investee Contractually Required, Amount	Investment Company, Financial Support to Investee Contractually Required, Not Provided, Amount	Investment Company, Incentive Allocation to Average Net Assets	Investment Company, Market Value Per Share	Investment Owned, Face Amount	Investment Owned, Foreign Currency Contract, Current Value	Investment shares	Investment, Acquisition Date	Investment, Industry Sector [Extensible Enumeration]	Investment, Interest Rate, Floor	Investment, Interest Rate, Paid in Cash	Investment, Interest Rate, Paid in Kind	Investment, Issuer Affiliation [Extensible Enumeration]	Investment, Issuer Geographic Region [Extensible Enumeration]	Investment, Issuer Name [Extensible Enumeration]	Investment, Non-income Producing [true false]	Investment, Restriction Status [true false]	Investment, Significant Unobservable Input [true false]	Investment, Tax Basis, Unrealized Gain	Investment, Tax Basis, Unrealized Gain (Loss)	Investment, Tax Basis, Unrealized Loss	Investment, Type [Extensible Enumeration]	Investment, Variable Interest Rate, Type [Extensible Enumeration]	Investments and Cash	Investments in and Advances to Affiliates, at Fair Value, Gross Additions	Investments in and Advances to Affiliates, at Fair Value, Gross Reductions	Investments, Fair Value Disclosure	Net Assets	Noninvestment Asset Less Noninvestment Liability, Percent of Net Asset	Noninvestment Assets Less Noninvestment Liabilities	Payments for (Proceeds from) Derivative Instrument, Financing Activities	Payments for (Proceeds from) Hedge, Financing Activities	Payments for (Proceeds from) Investments	Payments for Purchase of Investment, Operating Activity	Preferred Stock, Dividend Rate, Percentage	Proceeds from Disposition of Investment, Operating Activity	Recognized gain (loss)	Restricted cash	Restricted Investments, at Fair Value	Restricted Investments, Percent of Net Assets	Securities Borrowed, Counterparty Name [Extensible Enumeration]	Security deposit remaining	Strike Price	Tax basis	Units of Partnership Interest, Amount	Unrealized Gain (Loss) on Derivatives	Unrealized Gain (Loss) on Investments	Warrants and Rights Outstanding	Warrants expiration date	Weighted Average Rate Domestic Deposit, Money Market
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Controlled Affiliated Investments																																																																																																																																																										66756000.0																																		3040000.0																									
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Controlled Affiliated Investments IRGSE Holding Corp.																																																																																																																																																										66756000.0																																		3040000.0																									
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Automotive									0.027																																																																																																42707000.0																																																	42994000.0																																																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Automotive Truck-Lite Co., LLC Investment First-lien Revolving Loan ($291 par, due 2/2031) Initial Acquisition Date 02/13/2024 Reference Rate and Spread SOFR + 5.75% Interest Rate 10.06%			0.1006	0.0575					0.0																																																																																																256000.0																																																	281000.0														291000.0			2024-02-13															http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Automotive Truck-Lite Co., LLC Investment First-lien loan ($42,824 par, due 2/2031) Initial Acquisition Date 02/13/2024 Reference Rate and Spread SOFR + 5.75% Interest Rate 10.06%			0.1006	0.0575					0.027																																																																																																42451000.0																																																	42713000.0														42824000.0			2024-02-13															http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Business Services Alpha Midco, Inc. Investment First-lien loan ($69,618 par, due 8/2028) Initial Acquisition Date 08/15/2019 Reference Rate and Spread SOFR + 6.88% Interest Rate 11.17%			0.1117	0.0688					0.044																																																																																																69453000.0																																																	69793000.0														69618000.0			2019-08-15															http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Business Services Artisan Bidco, Inc. Investment First-lien Revolving Loan ($1,334 par, due 11/2029) Initial Acquisition Date 11/07/2023 Reference Rate and Spread SOFR + 7.00% Interest Rate 11.20%			0.112	0.07					0.001																																																																																																1246000.0																																																	1334000.0														1334000.0			2023-11-07															http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Business Services Artisan Bidco, Inc. Investment First-lien loan ($38,732 par, due 11/2029) Initial Acquisition Date 11/07/2023 Reference Rate and Spread SOFR + 7.00% Interest Rate 11.39%			0.1139	0.07					0.024																																																																																																38111000.0																																																	38732000.0														38732000.0			2023-11-07															http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Business Services Artisan Bidco, Inc. Investment First-lien loan (EUR 17,513 par, due 11/2029) Initial Acquisition Date 11/07/2023 Reference Rate and Spread E + 7.00% Interest Rate 10.05%			0.1005	0.07					0.012																																																																																																18510000.0																																																	18918000.0														17513000.0			2023-11-07															http://sixthstreetspecialtylending.com/20250331#EuroInterbankOfferRateEURIBORMember																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Business Services Azurite Intermediate Holdings, Inc. Investment First-lien loan ($42,750 par, due 3/2031) Initial Acquisition Date 03/19/2024 Reference Rate and Spread SOFR + 6.50% Interest Rate 10.82%			0.1082	0.065					0.027																																																																																																42055000.0																																																	42631000.0														42750000.0			2024-03-19															http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Business Services BCTO Ignition Purchaser, Inc. Investment First-lien holdco loan ($50,286 par, due 10/2030) Initial Acquisition Date 04/18/2023 Reference Rate and Spread SOFR + 7.50% Interest Rate 11.79% PIK				0.075					0.032																																																																																																49272000.0																																																	50914000.0														50286000.0			2023-04-18				0.1179											http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Business Services Crewline Buyer, Inc. Investment First-lien loan ($58,384 par, due 11/2030) Initial Acquisition Date 11/08/2023 Reference Rate and Spread SOFR + 6.75% Interest Rate 11.07%			0.1107	0.0675					0.037																																																																																																56999000.0																																																	58866000.0														58384000.0			2023-11-08															http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Business Services Dye & Durham Corp. Investment First-lien loan ($952 par, due 4/2031) Initial Acquisition Date 04/04/2024 Reference Rate and Spread SOFR + 4.10% Interest Rate 8.40%			0.084	0.041					0.001																																																																																																939000.0																																																	952000.0														952000.0			2024-04-04															http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
